instance_id,verifier,scenario,y_timeout,p_size,p_profile_only,p_augmented,domain,benchmark,constructor,arch_type
000004,abcrown,C_combined,0,0.9752089971321698,0.37787065134542897,0.8912072920348331,established,vnncomp_mnist_fc,MNIST_fc,MLP
000004,marabou,B_established,0,0.5577594004642605,0.3621182651826883,0.48015665126193063,established,vnncomp_mnist_fc,MNIST_fc,MLP
000004,marabou,C_combined,0,0.9044694401313389,0.14461948420524623,0.11661422407952446,established,vnncomp_mnist_fc,MNIST_fc,MLP
000004,neuralsat,B_established,0,0.43905269903688693,0.37877361694791967,0.3643123479320276,established,vnncomp_mnist_fc,MNIST_fc,MLP
000004,neuralsat,C_combined,0,0.556476704563704,0.34190058236319565,0.09608407297003997,established,vnncomp_mnist_fc,MNIST_fc,MLP
000004,nnenum,B_established,0,0.46992709607540695,0.05107033034961027,8.666970678198287e-14,established,vnncomp_mnist_fc,MNIST_fc,MLP
000004,nnenum,C_combined,0,0.8891463413775929,0.24321872903874167,0.15444605579507284,established,vnncomp_mnist_fc,MNIST_fc,MLP
000004,pyrat,B_established,0,0.4757821551611149,0.04799369950386314,5.68065651521832e-06,established,vnncomp_mnist_fc,MNIST_fc,MLP
000004,pyrat,C_combined,0,0.9330085544297347,0.5908732229428596,0.731143116425409,established,vnncomp_mnist_fc,MNIST_fc,MLP
000005,abcrown,B_established,0,0.3091885661325608,0.3896589205084119,0.06709902400885513,established,vnncomp_mnist_fc,MNIST_fc,MLP
000005,abcrown,C_combined,0,0.9752089971321698,0.40462414119142587,0.9087892923229912,established,vnncomp_mnist_fc,MNIST_fc,MLP
000005,marabou,B_established,0,0.5577594004642605,0.4086247556860762,0.5151684065291315,established,vnncomp_mnist_fc,MNIST_fc,MLP
000005,marabou,C_combined,0,0.9044694401313389,0.17796381273196507,0.169066762018101,established,vnncomp_mnist_fc,MNIST_fc,MLP
000005,neuralsat,B_established,0,0.43905269903688693,0.4325025736035597,0.4058520483614981,established,vnncomp_mnist_fc,MNIST_fc,MLP
000005,neuralsat,C_combined,0,0.556476704563704,0.4023779330765597,0.17993205903401369,established,vnncomp_mnist_fc,MNIST_fc,MLP
000005,nnenum,B_established,0,0.46992709607540695,0.20157669171473452,4.762535279915751e-08,established,vnncomp_mnist_fc,MNIST_fc,MLP
000005,nnenum,C_combined,0,0.8891463413775929,0.336017588607572,0.3080920858762758,established,vnncomp_mnist_fc,MNIST_fc,MLP
000005,pyrat,B_established,0,0.4757821551611149,0.12035316438921825,0.00018963127951243468,established,vnncomp_mnist_fc,MNIST_fc,MLP
000005,pyrat,C_combined,0,0.9330085544297347,0.5436673500056669,0.7604298286673222,established,vnncomp_mnist_fc,MNIST_fc,MLP
000006,abcrown,B_established,0,0.3091885661325608,0.37251847507574076,0.06427170772032312,established,vnncomp_mnist_fc,MNIST_fc,MLP
000006,abcrown,C_combined,0,0.9752089971321698,0.3954033124878314,0.904177107521026,established,vnncomp_mnist_fc,MNIST_fc,MLP
000006,marabou,B_established,0,0.5577594004642605,0.39343123149167525,0.5051518112639141,established,vnncomp_mnist_fc,MNIST_fc,MLP
000006,marabou,C_combined,0,0.9044694401313389,0.16697481898805427,0.14981992602657673,established,vnncomp_mnist_fc,MNIST_fc,MLP
000006,neuralsat,B_established,0,0.43905269903688693,0.4038944095785239,0.38229725306516066,established,vnncomp_mnist_fc,MNIST_fc,MLP
000006,neuralsat,C_combined,0,0.556476704563704,0.38006188750954184,0.1502182498365611,established,vnncomp_mnist_fc,MNIST_fc,MLP
000006,nnenum,B_established,0,0.46992709607540695,0.25724438239353886,1.2782669698358448e-08,established,vnncomp_mnist_fc,MNIST_fc,MLP
000006,nnenum,C_combined,0,0.8891463413775929,0.33268553749131924,0.26823495529967195,established,vnncomp_mnist_fc,MNIST_fc,MLP
000006,pyrat,B_established,0,0.4757821551611149,0.1452916297953705,9.656617099780435e-05,established,vnncomp_mnist_fc,MNIST_fc,MLP
000006,pyrat,C_combined,0,0.9330085544297347,0.5532905047306396,0.7533067119124646,established,vnncomp_mnist_fc,MNIST_fc,MLP
000007,abcrown,B_established,0,0.3091885661325608,0.4407881326841513,0.07871111460538456,established,vnncomp_mnist_fc,MNIST_fc,MLP
000007,abcrown,C_combined,0,0.9752089971321698,0.3998828073757472,0.9166212219508427,established,vnncomp_mnist_fc,MNIST_fc,MLP
000007,marabou,B_established,1,0.5577594004642605,0.4354595617563077,0.5369942661258456,established,vnncomp_mnist_fc,MNIST_fc,MLP
000007,marabou,C_combined,1,0.9044694401313389,0.17603875999186028,0.1429794031508526,established,vnncomp_mnist_fc,MNIST_fc,MLP
000007,neuralsat,B_established,1,0.43905269903688693,0.4331645233866402,0.4018503163916298,established,vnncomp_mnist_fc,MNIST_fc,MLP
000007,neuralsat,C_combined,1,0.556476704563704,0.28221513440633583,0.13210068913253784,established,vnncomp_mnist_fc,MNIST_fc,MLP
000007,nnenum,B_established,1,0.46992709607540695,0.6221306445141371,0.0003599351333489056,established,vnncomp_mnist_fc,MNIST_fc,MLP
000007,nnenum,C_combined,1,0.8891463413775929,0.14895989265690526,0.24755341410132364,established,vnncomp_mnist_fc,MNIST_fc,MLP
000007,pyrat,B_established,0,0.4757821551611149,0.21488182461838073,0.0006074571907651712,established,vnncomp_mnist_fc,MNIST_fc,MLP
000007,pyrat,C_combined,0,0.9330085544297347,0.5724338304267446,0.7613661040722154,established,vnncomp_mnist_fc,MNIST_fc,MLP
000008,abcrown,B_established,0,0.3091885661325608,0.31462712763755285,0.05153919436425512,established,vnncomp_mnist_fc,MNIST_fc,MLP
000008,abcrown,C_combined,0,0.9752089971321698,0.3599899294452178,0.8757388835123923,established,vnncomp_mnist_fc,MNIST_fc,MLP
000008,marabou,B_established,0,0.5577594004642605,0.3503157064061283,0.4722801441537687,established,vnncomp_mnist_fc,MNIST_fc,MLP
000008,marabou,C_combined,0,0.9044694401313389,0.135209272248588,0.1050924137935059,established,vnncomp_mnist_fc,MNIST_fc,MLP
000008,neuralsat,B_established,0,0.43905269903688693,0.357306776484022,0.34645040461598003,established,vnncomp_mnist_fc,MNIST_fc,MLP
000008,neuralsat,C_combined,0,0.556476704563704,0.3166801531778035,0.07674101092136859,established,vnncomp_mnist_fc,MNIST_fc,MLP
000008,nnenum,B_established,0,0.46992709607540695,0.023193275827155503,1.1235495391154605e-16,established,vnncomp_mnist_fc,MNIST_fc,MLP
000008,nnenum,C_combined,0,0.8891463413775929,0.18526736935936045,0.11615387273939018,established,vnncomp_mnist_fc,MNIST_fc,MLP
000008,pyrat,B_established,0,0.4757821551611149,0.024632021772590832,1.3601283155291826e-06,established,vnncomp_mnist_fc,MNIST_fc,MLP
000008,pyrat,C_combined,0,0.9330085544297347,0.5871601322718866,0.7173267903608871,established,vnncomp_mnist_fc,MNIST_fc,MLP
000009,abcrown,B_established,0,0.3091885661325608,0.39575251342843454,0.06871164721431525,established,vnncomp_mnist_fc,MNIST_fc,MLP
000009,abcrown,C_combined,0,0.9752089971321698,0.4272423633166835,0.9198881884564172,established,vnncomp_mnist_fc,MNIST_fc,MLP
000009,marabou,B_established,0,0.5577594004642605,0.40857251124324384,0.5177937024120002,established,vnncomp_mnist_fc,MNIST_fc,MLP
000009,marabou,C_combined,0,0.9044694401313389,0.19607527556020346,0.18906118327319227,established,vnncomp_mnist_fc,MNIST_fc,MLP
000009,neuralsat,B_established,0,0.43905269903688693,0.40911243269090913,0.38454593138307724,established,vnncomp_mnist_fc,MNIST_fc,MLP
000009,neuralsat,C_combined,0,0.556476704563704,0.4070173083326859,0.19758158150847233,established,vnncomp_mnist_fc,MNIST_fc,MLP
000009,nnenum,B_established,0,0.46992709607540695,0.5465796498124106,1.5574190304908202e-05,established,vnncomp_mnist_fc,MNIST_fc,MLP
000009,nnenum,C_combined,0,0.8891463413775929,0.43866136696557734,0.3856081470021092,established,vnncomp_mnist_fc,MNIST_fc,MLP
000009,pyrat,B_established,0,0.4757821551611149,0.2822371949810642,0.0006512010461168984,established,vnncomp_mnist_fc,MNIST_fc,MLP
000009,pyrat,C_combined,0,0.9330085544297347,0.549512846348153,0.7778671518814319,established,vnncomp_mnist_fc,MNIST_fc,MLP
000010,abcrown,B_established,0,0.3091885661325608,0.3641017346137073,0.06295963833161648,established,vnncomp_mnist_fc,MNIST_fc,MLP
000010,abcrown,C_combined,0,0.9752089971321698,0.374980284879877,0.8953889692923168,established,vnncomp_mnist_fc,MNIST_fc,MLP
000010,marabou,B_established,0,0.5577594004642605,0.38460696648987375,0.4962076999593573,established,vnncomp_mnist_fc,MNIST_fc,MLP
000010,marabou,C_combined,0,0.9044694401313389,0.1523254553404641,0.1302153673248932,established,vnncomp_mnist_fc,MNIST_fc,MLP
000010,neuralsat,B_established,0,0.43905269903688693,0.41173872293098335,0.3911763857902837,established,vnncomp_mnist_fc,MNIST_fc,MLP
000010,neuralsat,C_combined,0,0.556476704563704,0.37044824910704144,0.1363971698695965,established,vnncomp_mnist_fc,MNIST_fc,MLP
000010,nnenum,B_established,0,0.46992709607540695,0.14569263803902624,6.992727364925096e-10,established,vnncomp_mnist_fc,MNIST_fc,MLP
000010,nnenum,C_combined,0,0.8891463413775929,0.2874615386753262,0.2084857145697765,established,vnncomp_mnist_fc,MNIST_fc,MLP
000010,pyrat,B_established,0,0.4757821551611149,0.10814924442570824,4.477643817974422e-05,established,vnncomp_mnist_fc,MNIST_fc,MLP
000010,pyrat,C_combined,0,0.9330085544297347,0.5616967129615619,0.7423405801407689,established,vnncomp_mnist_fc,MNIST_fc,MLP
000011,abcrown,B_established,0,0.3091885661325608,0.35050147683768856,0.05939109675191732,established,vnncomp_mnist_fc,MNIST_fc,MLP
000011,abcrown,C_combined,0,0.9752089971321698,0.4130285859882689,0.9095979857277398,established,vnncomp_mnist_fc,MNIST_fc,MLP
000011,marabou,B_established,0,0.5577594004642605,0.37688300524057583,0.4912785677856311,established,vnncomp_mnist_fc,MNIST_fc,MLP
000011,marabou,C_combined,0,0.9044694401313389,0.16483546168739055,0.14176079821625417,established,vnncomp_mnist_fc,MNIST_fc,MLP
000011,neuralsat,B_established,0,0.43905269903688693,0.39697634148098954,0.37829414887800594,established,vnncomp_mnist_fc,MNIST_fc,MLP
000011,neuralsat,C_combined,0,0.556476704563704,0.3721082232520679,0.12113634680382165,established,vnncomp_mnist_fc,MNIST_fc,MLP
000011,nnenum,B_established,0,0.46992709607540695,0.08044658154313496,9.8878509145667e-12,established,vnncomp_mnist_fc,MNIST_fc,MLP
000011,nnenum,C_combined,0,0.8891463413775929,0.31347817705300496,0.22109552759535397,established,vnncomp_mnist_fc,MNIST_fc,MLP
000011,pyrat,B_established,0,0.4757821551611149,0.06887950819766042,2.041976887495129e-05,established,vnncomp_mnist_fc,MNIST_fc,MLP
000011,pyrat,C_combined,0,0.9330085544297347,0.5966657701365455,0.7493454328901644,established,vnncomp_mnist_fc,MNIST_fc,MLP
000012,abcrown,B_established,0,0.3091885661325608,0.34228318774572514,0.057923646815520036,established,vnncomp_mnist_fc,MNIST_fc,MLP
000012,abcrown,C_combined,0,0.9752089971321698,0.3743237201607487,0.8899651197941717,established,vnncomp_mnist_fc,MNIST_fc,MLP
000012,marabou,B_established,0,0.5577594004642605,0.37063126492227816,0.48660266143380604,established,vnncomp_mnist_fc,MNIST_fc,MLP
000012,marabou,C_combined,0,0.9044694401313389,0.1462561201140131,0.12042515786325017,established,vnncomp_mnist_fc,MNIST_fc,MLP
000012,neuralsat,B_established,0,0.43905269903688693,0.3893083779876731,0.3725923053102777,established,vnncomp_mnist_fc,MNIST_fc,MLP
000012,neuralsat,C_combined,0,0.556476704563704,0.34959885791487144,0.10552698498285096,established,vnncomp_mnist_fc,MNIST_fc,MLP
000012,nnenum,B_established,0,0.46992709607540695,0.06375095759781003,7.407389981204989e-13,established,vnncomp_mnist_fc,MNIST_fc,MLP
000012,nnenum,C_combined,0,0.8891463413775929,0.2455117544788655,0.16722524340486136,established,vnncomp_mnist_fc,MNIST_fc,MLP
000012,pyrat,B_established,0,0.4757821551611149,0.053698677333478585,9.652453965337623e-06,established,vnncomp_mnist_fc,MNIST_fc,MLP
000012,pyrat,C_combined,0,0.9330085544297347,0.5757709474222555,0.7326327915152261,established,vnncomp_mnist_fc,MNIST_fc,MLP
000013,abcrown,B_established,1,0.3091885661325608,0.5430803778607112,0.7890962383604934,established,vnncomp_mnist_fc,MNIST_fc,MLP
000013,abcrown,C_combined,1,0.9752089971321698,0.3031051880289339,0.8779514179110628,established,vnncomp_mnist_fc,MNIST_fc,MLP
000013,marabou,B_established,0,0.5577594004642605,0.4754532354320779,0.5850482534883026,established,vnncomp_mnist_fc,MNIST_fc,MLP
000013,marabou,C_combined,1,0.9044694401313389,0.1529678774286382,0.08951647797192544,established,vnncomp_mnist_fc,MNIST_fc,MLP
000013,neuralsat,B_established,0,0.43905269903688693,0.292956573421271,0.2705075295121564,established,vnncomp_mnist_fc,MNIST_fc,MLP
000013,neuralsat,C_combined,0,0.556476704563704,0.09108222423507216,0.05155310880339241,established,vnncomp_mnist_fc,MNIST_fc,MLP
000013,nnenum,B_established,0,0.46992709607540695,0.9999812167927622,0.9999999999957391,established,vnncomp_mnist_fc,MNIST_fc,MLP
000013,nnenum,C_combined,0,0.8891463413775929,0.06532339250213684,0.1793286539297044,established,vnncomp_mnist_fc,MNIST_fc,MLP
000013,pyrat,B_established,0,0.4757821551611149,0.9684888591713339,0.6961645707221373,established,vnncomp_mnist_fc,MNIST_fc,MLP
000013,pyrat,C_combined,0,0.9330085544297347,0.5363307662828991,0.7376064188903113,established,vnncomp_mnist_fc,MNIST_fc,MLP
000014,abcrown,B_established,0,0.3091885661325608,0.37609552588396206,0.06557923269514668,established,vnncomp_mnist_fc,MNIST_fc,MLP
000014,abcrown,C_combined,0,0.9752089971321698,0.3481904266787643,0.8810860529204207,established,vnncomp_mnist_fc,MNIST_fc,MLP
000014,marabou,B_established,0,0.5577594004642605,0.3940770171383585,0.5031548084700221,established,vnncomp_mnist_fc,MNIST_fc,MLP
000014,marabou,C_combined,0,0.9044694401313389,0.14512165527990764,0.12491970128555566,established,vnncomp_mnist_fc,MNIST_fc,MLP
000014,neuralsat,B_established,0,0.43905269903688693,0.42384429629353215,0.4010471222728992,established,vnncomp_mnist_fc,MNIST_fc,MLP
000014,neuralsat,C_combined,0,0.556476704563704,0.36848113552854905,0.14881715307088034,established,vnncomp_mnist_fc,MNIST_fc,MLP
000014,nnenum,B_established,0,0.46992709607540695,0.1918164321473429,7.43131065135005e-09,established,vnncomp_mnist_fc,MNIST_fc,MLP
000014,nnenum,C_combined,0,0.8891463413775929,0.2539625603869591,0.20208212902222936,established,vnncomp_mnist_fc,MNIST_fc,MLP
000014,pyrat,B_established,0,0.4757821551611149,0.12410719010152589,8.067015739068853e-05,established,vnncomp_mnist_fc,MNIST_fc,MLP
000014,pyrat,C_combined,0,0.9330085544297347,0.5274590240813757,0.7359704363566715,established,vnncomp_mnist_fc,MNIST_fc,MLP
000015,abcrown,B_established,0,0.3091885661325608,0.3541594165938915,0.059333141931708556,established,vnncomp_mnist_fc,MNIST_fc,MLP
000015,abcrown,C_combined,0,0.9752089971321698,0.3651046169506183,0.8890227930821558,established,vnncomp_mnist_fc,MNIST_fc,MLP
000015,marabou,B_established,0,0.5577594004642605,0.3764685868610368,0.4923601367715527,established,vnncomp_mnist_fc,MNIST_fc,MLP
000015,marabou,C_combined,0,0.9044694401313389,0.14276658619714813,0.11117058316267803,established,vnncomp_mnist_fc,MNIST_fc,MLP
000015,neuralsat,B_established,0,0.43905269903688693,0.3819601741129235,0.364834724979317,established,vnncomp_mnist_fc,MNIST_fc,MLP
000015,neuralsat,C_combined,0,0.556476704563704,0.30082566977107794,0.09005901586586414,established,vnncomp_mnist_fc,MNIST_fc,MLP
000015,nnenum,B_established,0,0.46992709607540695,0.11298908190181178,5.898813692917175e-12,established,vnncomp_mnist_fc,MNIST_fc,MLP
000015,nnenum,C_combined,0,0.8891463413775929,0.16831344758475103,0.13974839898494393,established,vnncomp_mnist_fc,MNIST_fc,MLP
000015,pyrat,B_established,0,0.4757821551611149,0.06402042812244865,1.0024550282087274e-05,established,vnncomp_mnist_fc,MNIST_fc,MLP
000015,pyrat,C_combined,0,0.9330085544297347,0.5821603543290172,0.7284965906387145,established,vnncomp_mnist_fc,MNIST_fc,MLP
000016,abcrown,B_established,1,0.3091885661325608,0.4427152367824824,0.10629096197824009,established,vnncomp_mnist_fc,MNIST_fc,MLP
000016,abcrown,C_combined,1,0.9752089971321698,0.45859723438724503,0.9355339296242164,established,vnncomp_mnist_fc,MNIST_fc,MLP
000016,marabou,B_established,0,0.5577594004642605,0.4360778508851113,0.5337533432628114,established,vnncomp_mnist_fc,MNIST_fc,MLP
000016,marabou,C_combined,0,0.9044694401313389,0.24174350346104517,0.2579759271954532,established,vnncomp_mnist_fc,MNIST_fc,MLP
000016,neuralsat,B_established,0,0.43905269903688693,0.47397654725434074,0.4395204351621563,established,vnncomp_mnist_fc,MNIST_fc,MLP
000016,neuralsat,C_combined,0,0.556476704563704,0.4677841001315321,0.31537534733929334,established,vnncomp_mnist_fc,MNIST_fc,MLP
000016,nnenum,B_established,0,0.46992709607540695,0.5019941893197309,0.005713476136472761,established,vnncomp_mnist_fc,MNIST_fc,MLP
000016,nnenum,C_combined,0,0.8891463413775929,0.48953479163976077,0.4900014075350067,established,vnncomp_mnist_fc,MNIST_fc,MLP
000016,pyrat,B_established,1,0.4757821551611149,0.28756053352639255,0.005531990142307617,established,vnncomp_mnist_fc,MNIST_fc,MLP
000016,pyrat,C_combined,1,0.9330085544297347,0.5530433414785442,0.8087001078574165,established,vnncomp_mnist_fc,MNIST_fc,MLP
000017,abcrown,B_established,1,0.3091885661325608,0.5470519434679146,0.7886068692306678,established,vnncomp_mnist_fc,MNIST_fc,MLP
000017,abcrown,C_combined,1,0.9752089971321698,0.40559648311958896,0.9269766135497614,established,vnncomp_mnist_fc,MNIST_fc,MLP
000017,marabou,B_established,0,0.5577594004642605,0.47281349264134287,0.579908799194907,established,vnncomp_mnist_fc,MNIST_fc,MLP
000017,marabou,C_combined,0,0.9044694401313389,0.20546017330696986,0.14426622294624333,established,vnncomp_mnist_fc,MNIST_fc,MLP
000017,neuralsat,B_established,0,0.43905269903688693,0.32410851299985405,0.29831747150970683,established,vnncomp_mnist_fc,MNIST_fc,MLP
000017,neuralsat,C_combined,0,0.556476704563704,0.16537699342099027,0.11302709293069191,established,vnncomp_mnist_fc,MNIST_fc,MLP
000017,nnenum,B_established,0,0.46992709607540695,0.9999496333528631,0.9999999999979708,established,vnncomp_mnist_fc,MNIST_fc,MLP
000017,nnenum,C_combined,0,0.8891463413775929,0.20394298098849725,0.36620599427860534,established,vnncomp_mnist_fc,MNIST_fc,MLP
000017,pyrat,B_established,1,0.4757821551611149,0.9752839975245248,0.7485305870068367,established,vnncomp_mnist_fc,MNIST_fc,MLP
000017,pyrat,C_combined,1,0.9330085544297347,0.5541148446294346,0.8064651658992712,established,vnncomp_mnist_fc,MNIST_fc,MLP
000018,abcrown,B_established,1,0.3091885661325608,0.5783625498472789,0.7922253283470608,established,vnncomp_mnist_fc,MNIST_fc,MLP
000018,abcrown,C_combined,1,0.9752089971321698,0.39372010875971253,0.9214349792263498,established,vnncomp_mnist_fc,MNIST_fc,MLP
000018,marabou,B_established,0,0.5577594004642605,0.491680222173345,0.5951024170484585,established,vnncomp_mnist_fc,MNIST_fc,MLP
000018,marabou,C_combined,0,0.9044694401313389,0.19720301366818843,0.12265801474040212,established,vnncomp_mnist_fc,MNIST_fc,MLP
000018,neuralsat,B_established,0,0.43905269903688693,0.31794856275895234,0.28983391700017685,established,vnncomp_mnist_fc,MNIST_fc,MLP
000018,neuralsat,C_combined,0,0.556476704563704,0.11303159838982546,0.0734239699878845,established,vnncomp_mnist_fc,MNIST_fc,MLP
000018,nnenum,B_established,0,0.46992709607540695,0.9999822056212528,0.9999999999999595,established,vnncomp_mnist_fc,MNIST_fc,MLP
000018,nnenum,C_combined,0,0.8891463413775929,0.10768900565988045,0.29069750076597545,established,vnncomp_mnist_fc,MNIST_fc,MLP
000018,pyrat,B_established,1,0.4757821551611149,0.9783384950095353,0.743389548940826,established,vnncomp_mnist_fc,MNIST_fc,MLP
000018,pyrat,C_combined,1,0.9330085544297347,0.585755306649737,0.7926613949841919,established,vnncomp_mnist_fc,MNIST_fc,MLP
000019,abcrown,B_established,0,0.3091885661325608,0.39264170755280287,0.0682296785006825,established,vnncomp_mnist_fc,MNIST_fc,MLP
000019,abcrown,C_combined,0,0.9752089971321698,0.409791740611786,0.9146546417930471,established,vnncomp_mnist_fc,MNIST_fc,MLP
000019,marabou,B_established,0,0.5577594004642605,0.40554274698582954,0.511397683392013,established,vnncomp_mnist_fc,MNIST_fc,MLP
000019,marabou,C_combined,0,0.9044694401313389,0.1801085552916968,0.16805490772760961,established,vnncomp_mnist_fc,MNIST_fc,MLP
000019,neuralsat,B_established,0,0.43905269903688693,0.4393356881720797,0.4128862867963149,established,vnncomp_mnist_fc,MNIST_fc,MLP
000019,neuralsat,C_combined,0,0.556476704563704,0.41027713984522246,0.19363429368803148,established,vnncomp_mnist_fc,MNIST_fc,MLP
000019,nnenum,B_established,0,0.46992709607540695,0.24903859381968002,4.493422291359606e-07,established,vnncomp_mnist_fc,MNIST_fc,MLP
000019,nnenum,C_combined,0,0.8891463413775929,0.37100074394798416,0.3143978980334726,established,vnncomp_mnist_fc,MNIST_fc,MLP
000019,pyrat,B_established,0,0.4757821551611149,0.16552105121740043,0.0002852371715859917,established,vnncomp_mnist_fc,MNIST_fc,MLP
000019,pyrat,C_combined,0,0.9330085544297347,0.5602978799491496,0.7666580340378788,established,vnncomp_mnist_fc,MNIST_fc,MLP
000020,abcrown,B_established,1,0.3091885661325608,0.44208376530747184,0.18202045534325684,established,vnncomp_mnist_fc,MNIST_fc,MLP
000020,abcrown,C_combined,1,0.9752089971321698,0.5398392744386337,0.9515401473095502,established,vnncomp_mnist_fc,MNIST_fc,MLP
000020,marabou,B_established,1,0.5577594004642605,0.4325624801636961,0.5385372513844644,established,vnncomp_mnist_fc,MNIST_fc,MLP
000020,marabou,C_combined,1,0.9044694401313389,0.321498024521159,0.38904692753244197,established,vnncomp_mnist_fc,MNIST_fc,MLP
000020,neuralsat,B_established,1,0.43905269903688693,0.4101318362678935,0.3807595648471267,established,vnncomp_mnist_fc,MNIST_fc,MLP
000020,neuralsat,C_combined,1,0.556476704563704,0.47328200338698895,0.3042711377306054,established,vnncomp_mnist_fc,MNIST_fc,MLP
000020,nnenum,B_established,1,0.46992709607540695,0.863213442321285,0.21369220046745568,established,vnncomp_mnist_fc,MNIST_fc,MLP
000020,nnenum,C_combined,1,0.8891463413775929,0.7503290642817487,0.6309827520738377,established,vnncomp_mnist_fc,MNIST_fc,MLP
000020,pyrat,B_established,1,0.4757821551611149,0.5922939568871464,0.015745081706312145,established,vnncomp_mnist_fc,MNIST_fc,MLP
000020,pyrat,C_combined,1,0.9330085544297347,0.5832885393276762,0.8460783431324215,established,vnncomp_mnist_fc,MNIST_fc,MLP
000021,abcrown,B_established,1,0.3091885661325608,0.46192906443602666,0.7702885985820321,established,vnncomp_mnist_fc,MNIST_fc,MLP
000021,abcrown,C_combined,1,0.9752089971321698,0.4075574197520327,0.922650335252202,established,vnncomp_mnist_fc,MNIST_fc,MLP
000021,marabou,B_established,1,0.5577594004642605,0.4334430992129118,0.5474279106504849,established,vnncomp_mnist_fc,MNIST_fc,MLP
000021,marabou,C_combined,1,0.9044694401313389,0.19473935365478695,0.15265023746149867,established,vnncomp_mnist_fc,MNIST_fc,MLP
000021,neuralsat,B_established,0,0.43905269903688693,0.3307614937413229,0.30999518596850095,established,vnncomp_mnist_fc,MNIST_fc,MLP
000021,neuralsat,C_combined,0,0.556476704563704,0.24210054052935304,0.13346274228061597,established,vnncomp_mnist_fc,MNIST_fc,MLP
000021,nnenum,B_established,1,0.46992709607540695,0.9984345816010043,0.9999847235572791,established,vnncomp_mnist_fc,MNIST_fc,MLP
000021,nnenum,C_combined,1,0.8891463413775929,0.3067643722031381,0.373831658631566,established,vnncomp_mnist_fc,MNIST_fc,MLP
000021,pyrat,B_established,1,0.4757821551611149,0.927162034320524,0.30051643642605536,established,vnncomp_mnist_fc,MNIST_fc,MLP
000021,pyrat,C_combined,1,0.9330085544297347,0.5443638463216823,0.7906464741132861,established,vnncomp_mnist_fc,MNIST_fc,MLP
