verifier,verifier_styles,component,hypothesis_styles,hypothesis_direction,pooled_spearman_rho,pooled_pvalue_approx,pooled_n_used,pooled_verdict,pooled_reason,n_completed_total,n_timeout_total,n_excluded_total,sweep_all_verdict,sweep_all_rho,sweep_all_n,num_benchmark_agree,num_benchmark_contradict,num_benchmark_silent,num_benchmark_unexpected,num_benchmark_expected_null,num_benchmark_insufficient
nnenum,"R,P",A_tau_local_log,"P,S",higher is harder,0.8111888111888111,0.007136547129355944,12,AGREES,rho=0.81 matches higher is harder,13,0,191,AGREES,0.8111888111888111,12,1,0,0,0,0,0
nnenum,"R,P",unstable_frac,"P,S,D",higher is harder,0.927437254017683,0.0020983873139170427,12,AGREES,rho=0.93 matches higher is harder,13,0,191,AGREES,0.927437254017683,12,1,0,0,0,0,0
nnenum,"R,P",effective_grad_dim_mean,"P,S,D",higher is harder,0.7412587412587412,0.013952778294398723,12,AGREES,rho=0.74 matches higher is harder,13,0,191,AGREES,0.7412587412587412,12,1,0,0,0,0,0
nnenum,"R,P",margin_sample_min,"R,D,P,S",higher is easier,-0.23776223776223776,0.4303643283296252,12,AGREES,rho=-0.24 matches higher is easier,13,0,191,AGREES,-0.23776223776223776,12,1,0,0,0,0,0
nnenum,"R,P",ibp_relative_gap,"R,D,P,S",higher is harder,0.27972027972027974,0.3535490418534097,12,AGREES,rho=0.28 matches higher is harder,13,0,191,AGREES,0.27972027972027974,12,1,0,0,0,0,0
pyrat,D,A_tau_local_log,"P,S",higher is harder,-0.3285382008277793,1.3865203328932057e-05,176,UNEXPECTED,hypothesis style does not target this verifier,160,16,27,UNEXPECTED,-0.3285382008277793,176,0,0,0,1,0,0
pyrat,D,unstable_frac,"P,S,D",higher is harder,0.4434329595612604,4.477094892579776e-09,176,AGREES,rho=0.44 matches higher is harder,160,16,27,AGREES,0.4434329595612604,176,1,0,0,0,0,0
pyrat,D,effective_grad_dim_mean,"P,S,D",higher is harder,0.11100826634753243,0.14196816701369047,176,SILENT,|rho|=0.11 below threshold,160,16,27,SILENT,0.11100826634753243,176,0,0,1,0,0,0
pyrat,D,margin_sample_min,"R,D,P,S",higher is easier,-0.252889054703485,0.0008217276469393617,176,AGREES,rho=-0.25 matches higher is easier,160,16,27,AGREES,-0.252889054703485,176,1,0,0,0,0,0
pyrat,D,ibp_relative_gap,"R,D,P,S",higher is harder,0.4460547896993905,3.6306179822228602e-09,176,AGREES,rho=0.45 matches higher is harder,160,16,27,AGREES,0.4460547896993905,176,1,0,0,0,0,0
