construction,construction_short,verifier,style,n_total,n_solved,n_timeout,n_counterexample,n_error,solve_rate,timeout_rate,median_completed_time,mean_completed_time,mean_M_hat_min,mean_G_IBP,mean_U,mean_A_tau,mean_d_eff
cnn.cnn_paired_bias,Paired-Bias,pyrat,other,46,36,10,0,0,0.782608695652174,0.21739130434782608,3.7470386028289795,4.379627274142371,0.1731271847029743,11.605112462276978,0.8965957201288783,6.373058215847415,61.32276778600966
cnn.cnn_paired_bias,Paired-Bias,nnenum,reachability,46,22,24,0,0,0.4782608695652174,0.5217391304347826,18.740710377693176,19.53414482420141,0.1731271847029743,11.605112462276978,0.8965957201288783,6.373058215847415,61.32276778600966
cnn.deep_contractive_cnn,Contractive,abcrown,partition,50,50,0,0,0,1.0,0.0,63.001646518707275,60.99189600944519,102.42578545466066,0.8679431899669291,0.7414490130095599,5.9559322783010575,19.093198218760566
cnn.deep_contractive_cnn,Contractive,marabou,sat_partition,50,50,0,0,0,1.0,0.0,1.8914481401443481,8.270614790916444,102.42578545466066,0.8679431899669291,0.7414490130095599,5.9559322783010575,19.093198218760566
cnn.deep_contractive_cnn,Contractive,neuralsat,sat,50,50,0,0,0,1.0,0.0,243.19420564174652,232.41539092540742,102.42578545466066,0.8679431899669291,0.7414490130095599,5.9559322783010575,19.093198218760566
cnn.deep_contractive_cnn,Contractive,pyrat,other,50,50,0,0,0,1.0,0.0,4.016617178916931,4.1027379941940305,102.42578545466066,0.8679431899669291,0.7414490130095599,5.9559322783010575,19.093198218760566
cnn.deep_contractive_cnn,Contractive,nnenum,reachability,50,50,0,0,0,1.0,0.0,22.74603796005249,23.596168794631957,102.42578545466066,0.8679431899669291,0.7414490130095599,5.9559322783010575,19.093198218760566
mlp_relu.corners,Corners,abcrown,partition,22,19,3,0,0,0.8636363636363636,0.13636363636363635,30.215054750442505,101.93505475395604,4.0,33719.19856967002,1.0,0.0,0.0010400951981319017
mlp_relu.corners,Corners,marabou,sat_partition,22,12,10,0,0,0.5454545454545454,0.45454545454545453,0.010018467903137207,2.4136252204577127,4.0,33719.19856967002,1.0,0.0,0.0010400951981319017
mlp_relu.corners,Corners,neuralsat,sat,22,19,3,0,0,0.8636363636363636,0.13636363636363635,83.71447896957397,91.49483842598765,4.0,33719.19856967002,1.0,0.0,0.0010400951981319017
mlp_relu.corners,Corners,pyrat,other,22,19,3,0,0,0.8636363636363636,0.13636363636363635,13.935912847518921,13.62240279348273,4.0,33719.19856967002,1.0,0.0,0.0010400951981319017
mlp_relu.corners,Corners,nnenum,reachability,22,15,1,0,6,0.6818181818181818,0.045454545454545456,24.511043787002563,68.63812691370646,4.0,33719.19856967002,1.0,0.0,0.0010400951981319017
mlp_relu.embedded_projection,Emb. Proj.,abcrown,partition,5,5,0,0,0,1.0,0.0,3.595401763916016,3.5683887004852295,0.8342132568359375,2.286404126499427e-06,0.0,3.8967106205014033,11.51174516612406
mlp_relu.embedded_projection,Emb. Proj.,marabou,sat_partition,5,5,0,0,0,1.0,0.0,5.547301769256592,5.5885481357574465,0.8342132568359375,2.286404126499427e-06,0.0,3.8967106205014033,11.51174516612406
mlp_relu.embedded_projection,Emb. Proj.,neuralsat,sat,5,5,0,0,0,1.0,0.0,5.30999279022217,5.278195333480835,0.8342132568359375,2.286404126499427e-06,0.0,3.8967106205014033,11.51174516612406
mlp_relu.embedded_projection,Emb. Proj.,pyrat,other,5,5,0,0,0,1.0,0.0,3.6862289905548096,3.8694185256958007,0.8342132568359375,2.286404126499427e-06,0.0,3.8967106205014033,11.51174516612406
mlp_relu.embedded_projection,Emb. Proj.,nnenum,reachability,5,5,0,0,0,1.0,0.0,19.855196237564087,19.496223878860473,0.8342132568359375,2.286404126499427e-06,0.0,3.8967106205014033,11.51174516612406
mlp_relu.meap,MEAP,abcrown,partition,14,13,1,0,0,0.9285714285714286,0.07142857142857142,25.734852075576782,28.689204381062435,7.215007857193216,947.9205231726697,0.9094579909409564,3.3839233967733144,64.70666634739247
mlp_relu.meap,MEAP,marabou,sat_partition,14,2,11,1,0,0.14285714285714285,0.7857142857142857,0.1327221393585205,0.13269313176472983,7.215007857193216,947.9205231726697,0.9094579909409564,3.3839233967733144,64.70666634739247
mlp_relu.meap,MEAP,neuralsat,sat,14,6,8,0,0,0.42857142857142855,0.5714285714285714,483.7476614713669,390.66752660274506,7.215007857193216,947.9205231726697,0.9094579909409564,3.3839233967733144,64.70666634739247
mlp_relu.meap,MEAP,pyrat,other,14,14,0,0,0,1.0,0.0,7.308618545532227,21.125385982649668,7.215007857193216,947.9205231726697,0.9094579909409564,3.3839233967733144,64.70666634739247
mlp_relu.meap,MEAP,nnenum,reachability,14,0,0,0,14,0.0,0.0,,,7.215007857193216,947.9205231726697,0.9094579909409564,3.3839233967733144,64.70666634739247
mlp_relu.milp.exact_radius,MILP,abcrown,partition,31,19,12,0,0,0.6129032258064516,0.3870967741935484,10.239332675933838,16.495828026219417,0.013130669872606955,2364.2610873311746,0.8826344086021506,4.393171527266013,32.95562624237515
mlp_relu.milp.exact_radius,MILP,marabou,sat_partition,31,19,8,4,0,0.6129032258064516,0.25806451612903225,3.2745656967163086,63.90352163107499,0.013130669872606955,2364.2610873311746,0.8826344086021506,4.393171527266013,32.95562624237515
mlp_relu.milp.exact_radius,MILP,neuralsat,sat,31,27,1,2,1,0.8709677419354839,0.03225806451612903,84.27165937423706,103.80130572976738,0.013130669872606955,2364.2610873311746,0.8826344086021506,4.393171527266013,32.95562624237515
mlp_relu.milp.exact_radius,MILP,pyrat,other,31,19,3,0,0,0.6129032258064516,0.0967741935483871,6.421873092651367,19.834390414388555,0.013130669872606955,2364.2610873311746,0.8826344086021506,4.393171527266013,32.95562624237515
mlp_relu.milp.exact_radius,MILP,nnenum,reachability,31,10,20,1,0,0.3225806451612903,0.6451612903225806,98.65053987503052,102.77810499884866,0.013130669872606955,2364.2610873311746,0.8826344086021506,4.393171527266013,32.95562624237515
