id,bare_id,benchmark,construction,verifier,styles,status,outcome,time,A_tau_local_log,unstable_frac,effective_grad_dim_mean,margin_sample_min,ibp_relative_gap,log1p_A_tau_local_log,log1p_unstable_frac,log1p_effective_grad_dim_mean,log1p_margin_sample_min,log1p_ibp_relative_gap,n_total_neurons,ground_truth_label,_yaml_order
meap6,meap6,sweep_all,mlp_relu.meap,neuralsat,S,TIMEOUT,timeout,600.6471049785614,3.58351893845611,0.9523809523809523,63.80700695860285,0.0010000000474974513,645.0449640723831,1.5224670302876946,0.6690496289808848,4.171413729589582,0.0009995003805335345,6.470869105187586,63.0,True,5
meap6,meap6,sweep_all,mlp_relu.meap,nnenum,"R,P",ERROR,error,1.3854913711547852,3.58351893845611,0.9523809523809523,63.80700695860285,0.0010000000474974513,645.0449640723831,1.5224670302876946,0.6690496289808848,4.171413729589582,0.0009995003805335345,6.470869105187586,63.0,True,5
meap6,meap6,sweep_all,mlp_relu.meap,pyrat,D,UNSAT,solved,6.367302894592285,3.58351893845611,0.9523809523809523,63.80700695860285,0.0010000000474974513,645.0449640723831,1.5224670302876946,0.6690496289808848,4.171413729589582,0.0009995003805335345,6.470869105187586,63.0,True,5
meap7,meap7,sweep_all,mlp_relu.meap,abcrown,"D,P",UNSAT,solved,30.905230045318604,3.5263605246161616,1.0,63.532074052345926,0.0010000000474974513,630.999905072594,1.5099182003836584,0.6931471805599453,4.167162372332309,0.0009995003805335345,6.4488892439452545,63.0,True,6
meap7,meap7,sweep_all,mlp_relu.meap,marabou,"S,P",TIMEOUT,timeout,600.0152721405029,3.5263605246161616,1.0,63.532074052345926,0.0010000000474974513,630.999905072594,1.5099182003836584,0.6931471805599453,4.167162372332309,0.0009995003805335345,6.4488892439452545,63.0,True,6
meap7,meap7,sweep_all,mlp_relu.meap,neuralsat,S,TIMEOUT,timeout,600.7549254894257,3.5263605246161616,1.0,63.532074052345926,0.0010000000474974513,630.999905072594,1.5099182003836584,0.6931471805599453,4.167162372332309,0.0009995003805335345,6.4488892439452545,63.0,True,6
meap7,meap7,sweep_all,mlp_relu.meap,nnenum,"R,P",ERROR,error,1.3856544494628906,3.5263605246161616,1.0,63.532074052345926,0.0010000000474974513,630.999905072594,1.5099182003836584,0.6931471805599453,4.167162372332309,0.0009995003805335345,6.4488892439452545,63.0,True,6
meap7,meap7,sweep_all,mlp_relu.meap,pyrat,D,UNSAT,solved,7.119868993759155,3.5263605246161616,1.0,63.532074052345926,0.0010000000474974513,630.999905072594,1.5099182003836584,0.6931471805599453,4.167162372332309,0.0009995003805335345,6.4488892439452545,63.0,True,6
meap8,meap8,sweep_all,mlp_relu.meap,abcrown,"D,P",UNSAT,solved,34.913395166397095,3.4657359027997265,1.0,63.27714266667052,0.0010000000474974513,630.999905072594,1.496434016604423,0.6931471805599453,4.1632040885227415,0.0009995003805335345,6.4488892439452545,63.0,True,7
meap8,meap8,sweep_all,mlp_relu.meap,marabou,"S,P",TIMEOUT,timeout,600.0074191093445,3.4657359027997265,1.0,63.27714266667052,0.0010000000474974513,630.999905072594,1.496434016604423,0.6931471805599453,4.1632040885227415,0.0009995003805335345,6.4488892439452545,63.0,True,7
meap8,meap8,sweep_all,mlp_relu.meap,neuralsat,S,UNSAT,solved,498.1071093082428,3.4657359027997265,1.0,63.27714266667052,0.0010000000474974513,630.999905072594,1.496434016604423,0.6931471805599453,4.1632040885227415,0.0009995003805335345,6.4488892439452545,63.0,True,7
meap8,meap8,sweep_all,mlp_relu.meap,nnenum,"R,P",ERROR,error,1.3506369590759277,3.4657359027997265,1.0,63.27714266667052,0.0010000000474974513,630.999905072594,1.496434016604423,0.6931471805599453,4.1632040885227415,0.0009995003805335345,6.4488892439452545,63.0,True,7
meap8,meap8,sweep_all,mlp_relu.meap,pyrat,D,UNSAT,solved,7.322766304016113,3.4657359027997265,1.0,63.27714266667052,0.0010000000474974513,630.999905072594,1.496434016604423,0.6931471805599453,4.1632040885227415,0.0009995003805335345,6.4488892439452545,63.0,True,7
meap9,meap9,sweep_all,mlp_relu.meap,abcrown,"D,P",UNSAT,solved,26.23263168334961,3.5553480614894135,0.9523809523809523,63.7356139149746,0.0010000000474974513,645.0449640723831,1.5163019408528369,0.6690496289808848,4.170311496974944,0.0009995003805335345,6.470869105187586,63.0,True,8
meap9,meap9,sweep_all,mlp_relu.meap,marabou,"S,P",TIMEOUT,timeout,600.009560585022,3.5553480614894135,0.9523809523809523,63.7356139149746,0.0010000000474974513,645.0449640723831,1.5163019408528369,0.6690496289808848,4.170311496974944,0.0009995003805335345,6.470869105187586,63.0,True,8
meap9,meap9,sweep_all,mlp_relu.meap,neuralsat,S,UNSAT,solved,491.7003083229065,3.5553480614894135,0.9523809523809523,63.7356139149746,0.0010000000474974513,645.0449640723831,1.5163019408528369,0.6690496289808848,4.170311496974944,0.0009995003805335345,6.470869105187586,63.0,True,8
meap9,meap9,sweep_all,mlp_relu.meap,nnenum,"R,P",ERROR,error,1.3235819339752197,3.5553480614894135,0.9523809523809523,63.7356139149746,0.0010000000474974513,645.0449640723831,1.5163019408528369,0.6690496289808848,4.170311496974944,0.0009995003805335345,6.470869105187586,63.0,True,8
meap9,meap9,sweep_all,mlp_relu.meap,pyrat,D,UNSAT,solved,7.554126977920532,3.5553480614894135,0.9523809523809523,63.7356139149746,0.0010000000474974513,645.0449640723831,1.5163019408528369,0.6690496289808848,4.170311496974944,0.0009995003805335345,6.470869105187586,63.0,True,8
meap10,meap10,sweep_all,mlp_relu.meap,abcrown,"D,P",UNSAT,solved,24.599721431732178,3.58351893845611,0.9523809523809523,63.467704338576624,9.999999747378752e-05,645.0449604239334,1.5224670302876946,0.6690496289808848,4.166164390476608,9.999499780734844e-05,6.4708690995402245,63.0,True,9
meap10,meap10,sweep_all,mlp_relu.meap,marabou,"S,P",TIMEOUT,timeout,600.0079798698425,3.58351893845611,0.9523809523809523,63.467704338576624,9.999999747378752e-05,645.0449604239334,1.5224670302876946,0.6690496289808848,4.166164390476608,9.999499780734844e-05,6.4708690995402245,63.0,True,9
meap10,meap10,sweep_all,mlp_relu.meap,neuralsat,S,UNSAT,solved,488.29221963882446,3.58351893845611,0.9523809523809523,63.467704338576624,9.999999747378752e-05,645.0449604239334,1.5224670302876946,0.6690496289808848,4.166164390476608,9.999499780734844e-05,6.4708690995402245,63.0,True,9
meap10,meap10,sweep_all,mlp_relu.meap,nnenum,"R,P",ERROR,error,1.2946593761444092,3.58351893845611,0.9523809523809523,63.467704338576624,9.999999747378752e-05,645.0449604239334,1.5224670302876946,0.6690496289808848,4.166164390476608,9.999499780734844e-05,6.4708690995402245,63.0,True,9
meap10,meap10,sweep_all,mlp_relu.meap,pyrat,D,UNSAT,solved,7.148808002471924,3.58351893845611,0.9523809523809523,63.467704338576624,9.999999747378752e-05,645.0449604239334,1.5224670302876946,0.6690496289808848,4.166164390476608,9.999499780734844e-05,6.4708690995402245,63.0,True,9
meap11,meap11,sweep_all,mlp_relu.meap,abcrown,"D,P",UNSAT,solved,28.774168491363525,3.6635616461296463,0.9523809523809523,63.52820945876017,9.999999747378752e-06,645.0449023698914,1.5397794579522743,0.6690496289808848,4.16710248413926,9.999949747714609e-06,6.470869009679537,63.0,True,10
meap11,meap11,sweep_all,mlp_relu.meap,marabou,"S,P",SAT,counterexample,0.14344143867492676,3.6635616461296463,0.9523809523809523,63.52820945876017,9.999999747378752e-06,645.0449023698914,1.5397794579522743,0.6690496289808848,4.16710248413926,9.999949747714609e-06,6.470869009679537,63.0,True,10
meap11,meap11,sweep_all,mlp_relu.meap,neuralsat,S,TIMEOUT,timeout,600.7686212062836,3.6635616461296463,0.9523809523809523,63.52820945876017,9.999999747378752e-06,645.0449023698914,1.5397794579522743,0.6690496289808848,4.16710248413926,9.999949747714609e-06,6.470869009679537,63.0,True,10
meap11,meap11,sweep_all,mlp_relu.meap,nnenum,"R,P",ERROR,error,1.3241431713104248,3.6635616461296463,0.9523809523809523,63.52820945876017,9.999999747378752e-06,645.0449023698914,1.5397794579522743,0.6690496289808848,4.16710248413926,9.999949747714609e-06,6.470869009679537,63.0,True,10
meap11,meap11,sweep_all,mlp_relu.meap,pyrat,D,UNSAT,solved,7.36923885345459,3.6635616461296463,0.9523809523809523,63.52820945876017,9.999999747378752e-06,645.0449023698914,1.5397794579522743,0.6690496289808848,4.16710248413926,9.999949747714609e-06,6.470869009679537,63.0,True,10
meap12,meap12,sweep_all,mlp_relu.meap,abcrown,"D,P",UNSAT,solved,25.734852075576782,3.58351893845611,0.9523809523809523,63.43706717714754,1.0,645.0449829095112,1.5224670302876946,0.6690496289808848,4.165689044814136,0.6931471805599453,6.470869134345198,63.0,True,11
meap12,meap12,sweep_all,mlp_relu.meap,marabou,"S,P",TIMEOUT,timeout,600.0074799060822,3.58351893845611,0.9523809523809523,63.43706717714754,1.0,645.0449829095112,1.5224670302876946,0.6690496289808848,4.165689044814136,0.6931471805599453,6.470869134345198,63.0,True,11
meap12,meap12,sweep_all,mlp_relu.meap,neuralsat,S,UNSAT,solved,479.2031033039093,3.58351893845611,0.9523809523809523,63.43706717714754,1.0,645.0449829095112,1.5224670302876946,0.6690496289808848,4.165689044814136,0.6931471805599453,6.470869134345198,63.0,True,11
meap12,meap12,sweep_all,mlp_relu.meap,nnenum,"R,P",ERROR,error,1.359008550643921,3.58351893845611,0.9523809523809523,63.43706717714754,1.0,645.0449829095112,1.5224670302876946,0.6690496289808848,4.165689044814136,0.6931471805599453,6.470869134345198,63.0,True,11
meap12,meap12,sweep_all,mlp_relu.meap,pyrat,D,UNSAT,solved,7.29447078704834,3.58351893845611,0.9523809523809523,63.43706717714754,1.0,645.0449829095112,1.5224670302876946,0.6690496289808848,4.165689044814136,0.6931471805599453,6.470869134345198,63.0,True,11
meap13,meap13,sweep_all,mlp_relu.meap,abcrown,"D,P",UNSAT,solved,8.854910135269165,0.6931471805599453,0.5714285714285714,70.75047898794142,0.0010000001639127731,40.99999250842064,0.5265890341390445,0.4519851237430572,4.273194530407572,0.0009995004968325573,3.7376694399124153,7.0,True,12
meap13,meap13,sweep_all,mlp_relu.meap,marabou,"S,P",UNSAT,solved,0.1327221393585205,0.6931471805599453,0.5714285714285714,70.75047898794142,0.0010000001639127731,40.99999250842064,0.5265890341390445,0.4519851237430572,4.273194530407572,0.0009995004968325573,3.7376694399124153,7.0,True,12
meap13,meap13,sweep_all,mlp_relu.meap,neuralsat,S,UNSAT,solved,175.20037698745728,0.6931471805599453,0.5714285714285714,70.75047898794142,0.0010000001639127731,40.99999250842064,0.5265890341390445,0.4519851237430572,4.273194530407572,0.0009995004968325573,3.7376694399124153,7.0,True,12
meap13,meap13,sweep_all,mlp_relu.meap,nnenum,"R,P",ERROR,error,1.25480055809021,0.6931471805599453,0.5714285714285714,70.75047898794142,0.0010000001639127731,40.99999250842064,0.5265890341390445,0.4519851237430572,4.273194530407572,0.0009995004968325573,3.7376694399124153,7.0,True,12
meap13,meap13,sweep_all,mlp_relu.meap,pyrat,D,UNSAT,solved,4.6588358879089355,0.6931471805599453,0.5714285714285714,70.75047898794142,0.0010000001639127731,40.99999250842064,0.5265890341390445,0.4519851237430572,4.273194530407572,0.0009995004968325573,3.7376694399124153,7.0,True,12
meap14,meap14,sweep_all,mlp_relu.meap,abcrown,"D,P",UNSAT,solved,23.356231212615967,3.5553480614894135,0.9523809523809523,63.46136499900791,100.0,645.0449999999936,1.5163019408528369,0.6690496289808848,4.1660660520707475,4.61512051684126,6.47086916079921,63.0,True,13
meap14,meap14,sweep_all,mlp_relu.meap,marabou,"S,P",TIMEOUT,timeout,600.0070691108704,3.5553480614894135,0.9523809523809523,63.46136499900791,100.0,645.0449999999936,1.5163019408528369,0.6690496289808848,4.1660660520707475,4.61512051684126,6.47086916079921,63.0,True,13
meap14,meap14,sweep_all,mlp_relu.meap,neuralsat,S,TIMEOUT,timeout,600.7722275257111,3.5553480614894135,0.9523809523809523,63.46136499900791,100.0,645.0449999999936,1.5163019408528369,0.6690496289808848,4.1660660520707475,4.61512051684126,6.47086916079921,63.0,True,13
meap14,meap14,sweep_all,mlp_relu.meap,nnenum,"R,P",ERROR,error,1.338477611541748,3.5553480614894135,0.9523809523809523,63.46136499900791,100.0,645.0449999999936,1.5163019408528369,0.6690496289808848,4.1660660520707475,4.61512051684126,6.47086916079921,63.0,True,13
meap14,meap14,sweep_all,mlp_relu.meap,pyrat,D,UNSAT,solved,6.022543907165527,3.5553480614894135,0.9523809523809523,63.46136499900791,100.0,645.0449999999936,1.5163019408528369,0.6690496289808848,4.1660660520707475,4.61512051684126,6.47086916079921,63.0,True,13
milp1,milp1,sweep_all,mlp_relu.milp.exact_radius,abcrown,"D,P",UNSAT,solved,7.150469541549683,3.2188758248682006,0.8333333333333334,32.35174663335047,0.04671812057495117,13.56779918317475,1.4395687003478856,0.6061358035703156,3.507110143804332,0.04565966982873487,2.6788135575399847,30.0,True,14
milp1,milp1,sweep_all,mlp_relu.milp.exact_radius,marabou,"S,P",UNSAT,solved,0.20496845245361328,3.2188758248682006,0.8333333333333334,32.35174663335047,0.04671812057495117,13.56779918317475,1.4395687003478856,0.6061358035703156,3.507110143804332,0.04565966982873487,2.6788135575399847,30.0,True,14
milp1,milp1,sweep_all,mlp_relu.milp.exact_radius,neuralsat,S,UNSAT,solved,82.73089218139648,3.2188758248682006,0.8333333333333334,32.35174663335047,0.04671812057495117,13.56779918317475,1.4395687003478856,0.6061358035703156,3.507110143804332,0.04565966982873487,2.6788135575399847,30.0,True,14
milp1,milp1,sweep_all,mlp_relu.milp.exact_radius,nnenum,"R,P",UNSAT,solved,1.4965834617614746,3.2188758248682006,0.8333333333333334,32.35174663335047,0.04671812057495117,13.56779918317475,1.4395687003478856,0.6061358035703156,3.507110143804332,0.04565966982873487,2.6788135575399847,30.0,True,14
milp1,milp1,sweep_all,mlp_relu.milp.exact_radius,pyrat,D,UNSAT,solved,4.206479072570801,3.2188758248682006,0.8333333333333334,32.35174663335047,0.04671812057495117,13.56779918317475,1.4395687003478856,0.6061358035703156,3.507110143804332,0.04565966982873487,2.6788135575399847,30.0,True,14
milp2,milp2,sweep_all,mlp_relu.milp.exact_radius,abcrown,"D,P",UNSAT,solved,9.415895938873291,4.23410650459726,0.9666666666666667,32.992183582693706,0.009411066770553589,143.4963851606485,1.6551961525056738,0.6763400622435641,3.526130603559685,0.009367058575587854,4.973254491050293,30.0,True,15
milp2,milp2,sweep_all,mlp_relu.milp.exact_radius,marabou,"S,P",UNSAT,solved,58.747788190841675,4.23410650459726,0.9666666666666667,32.992183582693706,0.009411066770553589,143.4963851606485,1.6551961525056738,0.6763400622435641,3.526130603559685,0.009367058575587854,4.973254491050293,30.0,True,15
milp2,milp2,sweep_all,mlp_relu.milp.exact_radius,neuralsat,S,UNSAT,solved,73.52887892723083,4.23410650459726,0.9666666666666667,32.992183582693706,0.009411066770553589,143.4963851606485,1.6551961525056738,0.6763400622435641,3.526130603559685,0.009367058575587854,4.973254491050293,30.0,True,15
milp2,milp2,sweep_all,mlp_relu.milp.exact_radius,nnenum,"R,P",UNSAT,solved,6.630540370941162,4.23410650459726,0.9666666666666667,32.992183582693706,0.009411066770553589,143.4963851606485,1.6551961525056738,0.6763400622435641,3.526130603559685,0.009367058575587854,4.973254491050293,30.0,True,15
milp2,milp2,sweep_all,mlp_relu.milp.exact_radius,pyrat,D,UNSAT,solved,6.5339250564575195,4.23410650459726,0.9666666666666667,32.992183582693706,0.009411066770553589,143.4963851606485,1.6551961525056738,0.6763400622435641,3.526130603559685,0.009367058575587854,4.973254491050293,30.0,True,15
milp3,milp3,sweep_all,mlp_relu.milp.exact_radius,abcrown,"D,P",UNSAT,solved,10.895057201385498,4.465908118654584,0.9666666666666667,32.72965686580451,0.001780688762664795,853.1880497300713,1.6985302777514544,0.6763400622435641,3.5183774760542628,0.001779105216020507,6.7501513682955405,30.0,True,16
milp3,milp3,sweep_all,mlp_relu.milp.exact_radius,marabou,"S,P",UNSAT,solved,119.7146372795105,4.465908118654584,0.9666666666666667,32.72965686580451,0.001780688762664795,853.1880497300713,1.6985302777514544,0.6763400622435641,3.5183774760542628,0.001779105216020507,6.7501513682955405,30.0,True,16
milp3,milp3,sweep_all,mlp_relu.milp.exact_radius,neuralsat,S,UNSAT,solved,88.28327703475952,4.465908118654584,0.9666666666666667,32.72965686580451,0.001780688762664795,853.1880497300713,1.6985302777514544,0.6763400622435641,3.5183774760542628,0.001779105216020507,6.7501513682955405,30.0,True,16
milp3,milp3,sweep_all,mlp_relu.milp.exact_radius,nnenum,"R,P",UNSAT,solved,17.977757930755615,4.465908118654584,0.9666666666666667,32.72965686580451,0.001780688762664795,853.1880497300713,1.6985302777514544,0.6763400622435641,3.5183774760542628,0.001779105216020507,6.7501513682955405,30.0,True,16
milp3,milp3,sweep_all,mlp_relu.milp.exact_radius,pyrat,D,UNSAT,solved,11.663242101669312,4.465908118654584,0.9666666666666667,32.72965686580451,0.001780688762664795,853.1880497300713,1.6985302777514544,0.6763400622435641,3.5183774760542628,0.001779105216020507,6.7501513682955405,30.0,True,16
milp4,milp4,sweep_all,mlp_relu.milp.exact_radius,abcrown,"D,P",UNSAT,solved,11.329006671905518,4.553876891600541,0.9666666666666667,32.99541444196227,0.0010389089584350586,1478.6321270908015,1.7144962229206409,0.6763400622435641,3.5262256461664214,0.0010383696660079364,7.299548773084829,30.0,True,17
milp4,milp4,sweep_all,mlp_relu.milp.exact_radius,marabou,"S,P",UNSAT,solved,149.4255599975586,4.553876891600541,0.9666666666666667,32.99541444196227,0.0010389089584350586,1478.6321270908015,1.7144962229206409,0.6763400622435641,3.5262256461664214,0.0010383696660079364,7.299548773084829,30.0,True,17
milp4,milp4,sweep_all,mlp_relu.milp.exact_radius,neuralsat,S,UNSAT,solved,89.84573745727539,4.553876891600541,0.9666666666666667,32.99541444196227,0.0010389089584350586,1478.6321270908015,1.7144962229206409,0.6763400622435641,3.5262256461664214,0.0010383696660079364,7.299548773084829,30.0,True,17
milp4,milp4,sweep_all,mlp_relu.milp.exact_radius,nnenum,"R,P",UNSAT,solved,19.39266538619995,4.553876891600541,0.9666666666666667,32.99541444196227,0.0010389089584350586,1478.6321270908015,1.7144962229206409,0.6763400622435641,3.5262256461664214,0.0010383696660079364,7.299548773084829,30.0,True,17
milp4,milp4,sweep_all,mlp_relu.milp.exact_radius,pyrat,D,UNSAT,solved,17.019423007965088,4.553876891600541,0.9666666666666667,32.99541444196227,0.0010389089584350586,1478.6321270908015,1.7144962229206409,0.6763400622435641,3.5262256461664214,0.0010383696660079364,7.299548773084829,30.0,True,17
milp5,milp5,sweep_all,mlp_relu.milp.exact_radius,abcrown,"D,P",TIMEOUT,timeout,11.638338565826416,4.605170185988092,0.9666666666666667,32.895947438980755,0.0010890364646911621,1412.2381903730816,1.7236894193081456,0.6763400622435641,3.5232954626675435,0.001088443894661674,7.253638939159673,30.0,True,18
milp5,milp5,sweep_all,mlp_relu.milp.exact_radius,marabou,"S,P",UNSAT,solved,122.41134786605835,4.605170185988092,0.9666666666666667,32.895947438980755,0.0010890364646911621,1412.2381903730816,1.7236894193081456,0.6763400622435641,3.5232954626675435,0.001088443894661674,7.253638939159673,30.0,True,18
milp5,milp5,sweep_all,mlp_relu.milp.exact_radius,neuralsat,S,UNSAT,solved,91.64986181259155,4.605170185988092,0.9666666666666667,32.895947438980755,0.0010890364646911621,1412.2381903730816,1.7236894193081456,0.6763400622435641,3.5232954626675435,0.001088443894661674,7.253638939159673,30.0,True,18
