benchmark,construction,verifier,component,n_used,n_completed,n_timeout,n_excluded,spearman_rho
sweep_all,mlp_relu.corners,neuralsat,effective_grad_dim_mean,22,19,3,0,0.1893917712044878
sweep_all,mlp_relu.corners,neuralsat,margin_sample_min,22,19,3,0,
sweep_all,mlp_relu.corners,neuralsat,ibp_relative_gap,22,19,3,0,0.6792987511930944
sweep_all,mlp_relu.corners,pyrat,A_tau_local_log,22,19,3,0,
sweep_all,mlp_relu.corners,pyrat,unstable_frac,22,19,3,0,
sweep_all,mlp_relu.corners,pyrat,effective_grad_dim_mean,22,19,3,0,-0.12052203622103769
sweep_all,mlp_relu.corners,pyrat,margin_sample_min,22,19,3,0,
sweep_all,mlp_relu.corners,pyrat,ibp_relative_gap,22,19,3,0,0.4383484864068677
sweep_all,mlp_relu.embedded_projection,abcrown,A_tau_local_log,5,5,0,0,0.4616902584383194
sweep_all,mlp_relu.embedded_projection,abcrown,unstable_frac,5,5,0,0,
sweep_all,mlp_relu.embedded_projection,abcrown,effective_grad_dim_mean,5,5,0,0,-0.1
sweep_all,mlp_relu.embedded_projection,abcrown,margin_sample_min,5,5,0,0,
sweep_all,mlp_relu.embedded_projection,abcrown,ibp_relative_gap,5,5,0,0,
sweep_all,mlp_relu.embedded_projection,marabou,A_tau_local_log,5,5,0,0,-0.051298917604257706
sweep_all,mlp_relu.embedded_projection,marabou,unstable_frac,5,5,0,0,
sweep_all,mlp_relu.embedded_projection,marabou,effective_grad_dim_mean,5,5,0,0,-0.3
sweep_all,mlp_relu.embedded_projection,marabou,margin_sample_min,5,5,0,0,
sweep_all,mlp_relu.embedded_projection,marabou,ibp_relative_gap,5,5,0,0,
sweep_all,mlp_relu.embedded_projection,neuralsat,A_tau_local_log,5,5,0,0,0.41039134083406165
sweep_all,mlp_relu.embedded_projection,neuralsat,unstable_frac,5,5,0,0,
sweep_all,mlp_relu.embedded_projection,neuralsat,effective_grad_dim_mean,5,5,0,0,-0.1
sweep_all,mlp_relu.embedded_projection,neuralsat,margin_sample_min,5,5,0,0,
sweep_all,mlp_relu.embedded_projection,neuralsat,ibp_relative_gap,5,5,0,0,
sweep_all,mlp_relu.embedded_projection,pyrat,A_tau_local_log,5,5,0,0,0.051298917604257706
sweep_all,mlp_relu.embedded_projection,pyrat,unstable_frac,5,5,0,0,
sweep_all,mlp_relu.embedded_projection,pyrat,effective_grad_dim_mean,5,5,0,0,0.3
sweep_all,mlp_relu.embedded_projection,pyrat,margin_sample_min,5,5,0,0,
sweep_all,mlp_relu.embedded_projection,pyrat,ibp_relative_gap,5,5,0,0,
sweep_all,mlp_relu.meap,abcrown,A_tau_local_log,14,13,1,0,0.6216951095367877
sweep_all,mlp_relu.meap,abcrown,unstable_frac,14,13,1,0,0.7931667126093245
sweep_all,mlp_relu.meap,abcrown,effective_grad_dim_mean,14,13,1,0,-0.03736263736263736
sweep_all,mlp_relu.meap,abcrown,margin_sample_min,14,13,1,0,-0.4362610804595458
sweep_all,mlp_relu.meap,abcrown,ibp_relative_gap,14,13,1,0,0.5464722137209487
sweep_all,mlp_relu.meap,marabou,A_tau_local_log,13,3,11,1,0.6298154035765139
sweep_all,mlp_relu.meap,marabou,unstable_frac,13,3,11,1,0.6812304909827435
sweep_all,mlp_relu.meap,marabou,effective_grad_dim_mean,13,3,11,1,-0.6202351950604683
sweep_all,mlp_relu.meap,marabou,margin_sample_min,13,3,11,1,-0.45400229123434765
sweep_all,mlp_relu.meap,marabou,ibp_relative_gap,13,3,11,1,0.6298154035765139
sweep_all,mlp_relu.meap,neuralsat,A_tau_local_log,14,6,8,0,0.6480604992962103
sweep_all,mlp_relu.meap,neuralsat,unstable_frac,14,6,8,0,0.5432452273419262
sweep_all,mlp_relu.meap,neuralsat,effective_grad_dim_mean,14,6,8,0,-0.087621331332341
sweep_all,mlp_relu.meap,neuralsat,margin_sample_min,14,6,8,0,-0.36437280143819156
sweep_all,mlp_relu.meap,neuralsat,ibp_relative_gap,14,6,8,0,0.5598556676339662
sweep_all,mlp_relu.meap,pyrat,A_tau_local_log,14,14,0,0,0.398238860201501
sweep_all,mlp_relu.meap,pyrat,unstable_frac,14,14,0,0,0.27577796469185745
sweep_all,mlp_relu.meap,pyrat,effective_grad_dim_mean,14,14,0,0,0.1912087912087912
sweep_all,mlp_relu.meap,pyrat,margin_sample_min,14,14,0,0,-0.2729678268797158
sweep_all,mlp_relu.meap,pyrat,ibp_relative_gap,14,14,0,0,0.22788112555974782
sweep_all,mlp_relu.milp.exact_radius,abcrown,A_tau_local_log,31,19,12,0,0.5322618166695944
sweep_all,mlp_relu.milp.exact_radius,abcrown,unstable_frac,31,19,12,0,0.276403648699543
sweep_all,mlp_relu.milp.exact_radius,abcrown,effective_grad_dim_mean,31,19,12,0,0.11900615664525482
sweep_all,mlp_relu.milp.exact_radius,abcrown,margin_sample_min,31,19,12,0,-0.5134087595585862
sweep_all,mlp_relu.milp.exact_radius,abcrown,ibp_relative_gap,31,19,12,0,0.7343905233815375
sweep_all,mlp_relu.milp.exact_radius,marabou,A_tau_local_log,27,23,8,4,0.6787322601114747
sweep_all,mlp_relu.milp.exact_radius,marabou,unstable_frac,27,23,8,4,0.34979436499116195
sweep_all,mlp_relu.milp.exact_radius,marabou,effective_grad_dim_mean,27,23,8,4,0.10452334804259067
sweep_all,mlp_relu.milp.exact_radius,marabou,margin_sample_min,27,23,8,4,-0.5479744755368955
sweep_all,mlp_relu.milp.exact_radius,marabou,ibp_relative_gap,27,23,8,4,0.8247448793774831
sweep_all,mlp_relu.milp.exact_radius,neuralsat,A_tau_local_log,28,29,1,3,0.462843852698955
sweep_all,mlp_relu.milp.exact_radius,neuralsat,unstable_frac,28,29,1,3,0.1819146330850816
sweep_all,mlp_relu.milp.exact_radius,neuralsat,effective_grad_dim_mean,28,29,1,3,-0.05309250136836344
sweep_all,mlp_relu.milp.exact_radius,neuralsat,margin_sample_min,28,29,1,3,-0.3437328954570334
sweep_all,mlp_relu.milp.exact_radius,neuralsat,ibp_relative_gap,28,29,1,3,0.5571975916803503
sweep_all,mlp_relu.milp.exact_radius,nnenum,A_tau_local_log,29,26,5,2,0.6505326023563128
sweep_all,mlp_relu.milp.exact_radius,nnenum,unstable_frac,29,26,5,2,0.40844924601661586
sweep_all,mlp_relu.milp.exact_radius,nnenum,effective_grad_dim_mean,29,26,5,2,0.14271648442829432
sweep_all,mlp_relu.milp.exact_radius,nnenum,margin_sample_min,29,26,5,2,-0.4498779145819243
sweep_all,mlp_relu.milp.exact_radius,nnenum,ibp_relative_gap,29,26,5,2,0.8335827879410408
sweep_all,mlp_relu.milp.exact_radius,pyrat,A_tau_local_log,22,19,3,9,0.6327398374364321
sweep_all,mlp_relu.milp.exact_radius,pyrat,unstable_frac,22,19,3,9,0.32934997072840544
sweep_all,mlp_relu.milp.exact_radius,pyrat,effective_grad_dim_mean,22,19,3,9,0.07857551658344415
sweep_all,mlp_relu.milp.exact_radius,pyrat,margin_sample_min,22,19,3,9,-0.5590732798634983
sweep_all,mlp_relu.milp.exact_radius,pyrat,ibp_relative_gap,22,19,3,9,0.8439801889142599
